time_epoch,frame_number,stream_id,length,label,filename
1522064889.815401,166194,89,1392,4,youtube_00014_20180326181737.csv
1522215153.788281,251974,263,1392,0,FileTransfer_00003_20180328120822.csv
1522562566.796869,274419,837,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1524140306.5197,44419,489,1200,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522257166.26513,335238,317,1392,4,youtube_00004_20180328224703.csv
1521885048.268792,498698,266,1392,4,youtube_00002_20180324152634.csv
1522667047.661961,429809,1278,1317,3,Google_Play_Music_00004_20180401230530.csv
1522215917.68622,412290,397,249,0,FileTransfer_00003_20180328120822.csv
1522764654.25913,34475,179,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522070888.880684,198539,113,1392,4,youtube_00015_20180326195307.csv
1522733468.82254,9022,28,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522227921.877544,277534,452,74,0,FileTransfer_00002_20180328151709.csv
1521907510.967728,448542,248,1392,4,youtube_00015_20180324210621.csv
1522212937.927411,396906,501,134,0,FileTransfer_00002_20180328105832.csv
1522637392.529767,256883,663,1392,3,Google_Play_Music_00004_20180401230530.csv
1521975926.273939,146658,51,1392,4,youtube_00037_20180325174814.csv
1521866860.095763,399657,198,1392,4,youtube_00010_20180324101201.csv
1522212262.691738,318104,406,1392,0,FileTransfer_00002_20180328105832.csv
1522214965.521194,99719,132,80,0,FileTransfer_00003_20180328121428.csv
1522212786.492129,378077,480,1392,0,FileTransfer_00002_20180328105832.csv
1522324497.085581,351562,965,1392,3,Google_Play_Music_00001_20180329072020.csv
1522605724.964287,83221,194,1304,3,Google_Play_Music_00003_20180401165147.csv
1522211238.845728,220686,355,203,0,FileTransfer_00002_20180328105512.csv
1522143330.628422,206264,159,1392,4,youtube_00059_20180327154114.csv
1522598486.533243,314687,214,1392,4,youtube_00013_20180401213440.csv
1522774662.514794,112667,545,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522556060.266657,37289,132,1392,3,Google_Play_Music_00001_20180401034241.csv
1522566870.920923,235190,702,1392,3,Google_Play_Music_00001_20180401034241.csv
1523967218.310883,343331,3303,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522644461.535046,10066,43,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521792293.085715,72463,65,1392,4,youtube_00001_20180323144808.csv
1523402172.866442,793941,5037,1392,2,GoogleHangout_VoIP_00001.csv
1522339915.527732,214929,591,1392,3,Google_Play_Music_00002_20180329132152.csv
1522950702.257682,18745,86,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522556920.724275,471542,413,1013,4,youtube_00008_20180401090157.csv
1522619808.023414,374346,891,1303,3,Google_Play_Music_00003_20180401165147.csv
1522210389.295608,134908,199,71,0,FileTransfer_00002_20180328105512.csv
1522223019.318943,336071,540,80,0,FileTransfer_00001_20180328134437.csv
1522133563.557477,411553,909,1392,3,Google_Play_Music_00003_20180327014539.csv
1522933045.773453,15756,74,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522684357.823052,226815,601,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523755057.360139,634818,4738,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522260943.343912,312107,835,1392,3,Google_Play_Music_00007_20180328135017.csv
1524129862.602384,86603,1133,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522240717.51646,344781,253,1392,4,youtube_00002_20180328180814.csv
1522582061.264574,215175,664,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522253795.284436,106834,96,1392,4,youtube_00004_20180328224703.csv
1521704309.406001,304729,351,1392,3,Google_Play_Music_3.csv
1522892215.921188,49449,170,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522864817.216702,191688,631,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522565267.835964,27306,78,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522533111.527238,195432,708,1259,1,GoogleHangout_Chat_00001_20180331232512.csv
1522386859.542451,4533,4,1392,4,youtube_00009_20180330121208.csv
1523862972.063508,11257,112,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522205887.545957,30409,40,1392,0,FileTransfer_00001_20180328095416.csv
1523408153.226302,909159,5695,1392,2,GoogleHangout_VoIP_00001.csv
1522226060.681626,97956,162,1392,0,FileTransfer_00002_20180328151709.csv
1524122169.642694,270188,1889,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1523697442.309736,466492,6489,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1524200394.225485,33311,410,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522165037.856385,230368,540,1392,3,Google_Play_Music_00005_20180327123350.csv
1522206063.863605,125113,155,123,0,FileTransfer_00001_20180328094056.csv
1522567139.836665,43662,131,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522225172.634904,12714,22,1392,0,FileTransfer_00002_20180328151709.csv
1522212861.957111,442745,651,1392,0,FileTransfer_00002_20180328105512.csv
1522227337.896994,221794,362,1392,0,FileTransfer_00002_20180328151709.csv
1522222037.028093,242228,388,1392,0,FileTransfer_00001_20180328134437.csv
1522592594.452107,365542,226,1392,4,youtube_00002_20180331165641.csv
1524052605.743717,632336,4964,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521960768.875183,213808,86,1392,4,youtube_00022_20180325125921.csv
1522431698.330303,356753,181,1392,4,youtube_00014_20180330233524.csv
1522213740.224467,3855,7,147,0,FileTransfer_00003_20180328120822.csv
1522347462.87921,351100,1055,1392,3,Google_Play_Music_00002_20180329132152.csv
1522210961.211128,192114,305,1392,0,FileTransfer_00002_20180328105512.csv
1522216442.924895,472240,494,118,0,FileTransfer_00003_20180328120822.csv
1523963065.849852,274098,2800,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524139792.159573,36662,416,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522208760.448901,461646,564,80,0,FileTransfer_00001_20180328095416.csv
1523372921.412261,239186,1916,1350,2,GoogleHangout_VoIP_00001.csv
1522576947.355091,151347,475,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522777184.217772,131864,631,1269,1,GoogleHangout_Chat_00006_20180403195157.csv
1524026363.013134,184653,1362,1086,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522208693.575942,437683,539,80,0,FileTransfer_00001_20180328094056.csv
1522042511.339657,169219,76,1389,4,youtube_00011_20180326120451.csv
1522769450.328105,68761,345,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521671908.960498,379495,432,1392,3,Google_Play_Music_00002_20180321195449.csv
1522006509.859691,200843,54,1392,4,youtube_00045_20180326021331.csv
1521990828.920628,512517,353,1392,4,youtube_00009_20180325024210.csv
1524041913.945546,449773,3534,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523408973.452324,925685,5812,1392,2,GoogleHangout_VoIP_00001.csv
1522227299.92039,218139,356,1392,0,FileTransfer_00002_20180328151709.csv
1521982107.222958,500290,234,1392,4,youtube_00024_20180325174058.csv
1522017852.94319,132143,69,1392,4,youtube_00029_20180326051203.csv
1522212749.827486,431659,630,86,0,FileTransfer_00002_20180328105512.csv
1522733008.535459,344533,776,1392,3,Google_Play_Music_00007_20180403004739.csv
1523399874.461152,752605,4801,1196,2,GoogleHangout_VoIP_00001.csv
1522227992.150852,284419,463,1392,0,FileTransfer_00002_20180328151709.csv
1522984483.556766,113626,226,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522228042.159187,289002,471,80,0,FileTransfer_00002_20180328151709.csv
1522744847.515847,155863,442,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522734730.11617,116766,263,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1521903826.871122,390559,101,1392,4,youtube_00016_20180324212129.csv
1521889274.701097,373106,198,1392,4,youtube_00003_20180324165644.csv
1522041747.532428,41720,25,1392,4,youtube_00032_20180326121150.csv
1522865094.997138,39028,121,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522527298.181838,142545,505,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522695924.749669,101470,256,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522120440.218736,354380,263,1392,4,youtube_00056_20180327084343.csv
1522207587.386926,308151,378,1392,0,FileTransfer_00001_20180328094056.csv
1523696147.133095,444194,6350,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523861592.269726,817697,5939,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522671135.232665,46009,118,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1521717758.921009,164125,406,1392,3,Google_Play_Music_00001_20180322085050.csv
1521981374.632855,343599,106,1392,4,youtube_00038_20180325185641.csv
1522183450.73673,6751,8,1392,4,youtube_00035_20180328034111.csv
1522868975.230874,78703,268,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522207469.229237,293018,361,249,0,FileTransfer_00001_20180328094056.csv
1522987563.469547,148586,342,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522239815.860673,426348,115,1392,4,youtube_00078_20180328182007.csv
1522211649.605794,293650,427,80,0,FileTransfer_00002_20180328105512.csv
1521890640.08682,484729,239,1392,4,youtube_00003_20180324165644.csv
1522684019.264068,222999,589,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522216051.169835,426265,422,1392,0,FileTransfer_00003_20180328120822.csv
1522553293.848567,155100,492,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1521857143.809752,234040,171,1392,4,youtube_00006_20180324024446.csv
1522650690.782002,76118,273,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522504004.106303,199256,547,1200,3,Google_Play_Music_00008_20180331105612.csv
1523475109.772852,635948,4148,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522210161.46759,74377,96,123,0,FileTransfer_00002_20180328105832.csv
1522216714.551044,298646,392,1392,0,FileTransfer_00003_20180328121428.csv
1522099663.686829,120136,252,1392,3,Google_Play_Music_00002_20180326200327.csv
1522315966.218446,164197,495,1392,3,Google_Play_Music_00001_20180329072020.csv
1522043976.7974,181859,89,1361,4,youtube_00032_20180326121150.csv
1524125470.890154,14810,198,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522208360.514241,400171,490,1392,0,FileTransfer_00001_20180328094056.csv
1522206604.046475,176971,167,74,0,FileTransfer_00001_20180328095416.csv
1523369082.856852,165384,1501,1392,2,GoogleHangout_VoIP_00001.csv
1522490717.085363,394492,1032,1392,3,Google_Play_Music_00007_20180331044659.csv
1522329375.553168,446088,1250,1077,3,Google_Play_Music_00001_20180329072020.csv
1522523569.725094,133384,374,1392,3,Google_Play_Music_00009_20180331171937.csv
1522431442.436203,325034,172,1392,4,youtube_00014_20180330233524.csv
1522213076.654165,412014,522,1392,0,FileTransfer_00002_20180328105832.csv
1521969623.721952,229871,136,1392,4,youtube_00023_20180325151819.csv
1522573171.184238,110845,336,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522215621.219015,174358,230,1392,0,FileTransfer_00003_20180328121428.csv
1522240742.189379,446466,1305,1392,3,Google_Play_Music_00006_20180327182319.csv
1522771074.482132,83086,407,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522266979.382157,436209,1134,1105,3,Google_Play_Music_00007_20180328135017.csv
1522224879.726021,517407,823,1392,0,FileTransfer_00001_20180328134437.csv
1522686973.035728,363222,916,1392,3,Google_Play_Music_00005_20180402112127.csv
1522226715.026482,161470,265,71,0,FileTransfer_00002_20180328151709.csv
1522579852.380708,196232,579,1013,1,GoogleHangout_Chat_00003_20180401131049.csv
1522784382.310259,206010,902,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522126621.428428,191276,150,1392,4,youtube_00057_20180327110445.csv
1522771869.493841,253059,530,1392,3,Google_Play_Music_00009_20180403125314.csv
1522357884.128854,390443,351,1392,4,youtube_00005_20180330022800.csv
1522799140.496513,347955,757,1392,3,Google_Play_Music_00010_20180403185326.csv
1522208238.93459,386761,473,1392,0,FileTransfer_00001_20180328094056.csv
1522190160.086795,125460,57,1392,4,youtube_00036_20180328051413.csv
1522207388.168651,268420,312,1392,0,FileTransfer_00001_20180328095416.csv
1522547986.509977,94881,310,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523712721.917204,700262,8264,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522061149.872944,328898,158,1392,4,youtube_00013_20180326145910.csv
1522001437.524845,105217,43,1392,4,youtube_00044_20180326005702.csv
1522773644.119243,106627,502,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521856289.311068,186331,136,1392,4,youtube_00006_20180324024446.csv
1521990783.593147,64179,36,1392,4,youtube_00041_20180325215907.csv
1522832230.462112,7808,24,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1522208379.754954,402101,493,71,0,FileTransfer_00001_20180328094056.csv
1522208619.579072,429114,528,1392,0,FileTransfer_00001_20180328094056.csv
1522211898.300111,325885,473,203,0,FileTransfer_00002_20180328105512.csv
1521931303.509406,464054,207,1392,4,youtube_00018_20180325035255.csv
1522211174.975857,214367,344,1392,0,FileTransfer_00002_20180328105512.csv
1522221921.86627,230928,370,80,0,FileTransfer_00001_20180328134437.csv
1522209868.113132,39199,53,1392,0,FileTransfer_00002_20180328105832.csv
1522209020.228914,473765,584,1392,0,FileTransfer_00001_20180328094056.csv
1522788528.590418,259348,1064,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522212026.975567,341032,497,1392,0,FileTransfer_00002_20180328105512.csv
1521883550.82298,105499,32,1392,4,youtube_00011_20180324161019.csv
1522222175.835809,255198,410,249,0,FileTransfer_00001_20180328134437.csv
1523705990.749346,598384,7481,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522949165.709682,6323,27,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522221191.520861,160692,259,80,0,FileTransfer_00001_20180328134437.csv
1522269746.104326,64160,63,1388,4,youtube_00006_20180329032331.csv
1522759753.269966,274972,1000,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521879825.884542,208907,90,1392,4,youtube_00012_20180324143617.csv
1522475681.5752,87511,225,1392,3,Google_Play_Music_00007_20180331044659.csv
1523957351.349328,177137,1928,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523400286.897207,760506,4856,1392,2,GoogleHangout_VoIP_00001.csv
1522385068.845029,418265,283,1392,4,youtube_00008_20180330094858.csv
1522215281.901985,265758,287,203,0,FileTransfer_00003_20180328120822.csv
1522852997.15764,107596,355,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522220277.925402,73059,115,80,0,FileTransfer_00001_20180328134437.csv
1522199533.202788,482826,198,1392,4,youtube_00037_20180328064546.csv
1522206866.524666,221672,272,123,0,FileTransfer_00001_20180328094056.csv
1521878559.961374,392029,187,1392,4,youtube_00001_20180324135933.csv
1524194728.142859,105892,2007,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522107367.628379,38140,15,1392,4,youtube_00043_20180327062622.csv
1523924377.491162,163257,3819,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522065150.482597,300545,108,1392,4,youtube_00035_20180326180143.csv
1522168016.989497,282905,683,1392,3,Google_Play_Music_00005_20180327123350.csv
1523478607.359861,31279,192,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522568510.452965,135219,96,1392,4,youtube_00010_20180401140409.csv
1522181924.750605,387330,233,1392,4,youtube_00034_20180328021215.csv
1522323722.179225,331794,251,1392,4,youtube_00002_20180329142454.csv
1522211297.879631,204314,265,206,0,FileTransfer_00002_20180328105832.csv
1523491565.870166,241664,1591,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522488266.159602,283877,113,1253,4,youtube_00001_20180331154645.csv
1522215491.524161,289746,325,203,0,FileTransfer_00003_20180328120822.csv
1522224024.603741,433681,693,1392,0,FileTransfer_00001_20180328134437.csv
1522760642.304205,5111,29,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522324247.397905,349135,269,1392,4,youtube_00002_20180329142454.csv
1522848938.862613,80978,259,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522692750.399977,42611,139,1072,1,GoogleHangout_Chat_00003_20180403001549.csv
1522498077.960173,195407,170,1392,4,youtube_00002_20180331181451.csv
1521976216.61493,121717,59,1392,4,youtube_00024_20180325174058.csv
1522591718.090952,419840,344,1392,4,youtube_00012_20180401190020.csv
1523904594.537661,144377,3466,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522850728.279649,146784,410,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1523594230.994095,23840,264,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522733469.123776,9115,26,1196,1,GoogleHangout_Chat_00005_20180403121952.csv
1523498321.073598,351097,2295,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522208029.66978,357975,444,1392,0,FileTransfer_00001_20180328094056.csv
1522222232.743088,260471,418,203,0,FileTransfer_00001_20180328134437.csv
1522865094.520084,38979,122,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522227152.556235,203338,333,1392,0,FileTransfer_00002_20180328151709.csv
1522239599.336968,273725,192,1392,4,youtube_00002_20180328180814.csv
1522845225.162087,55520,176,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522667539.460933,272527,901,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522247171.684795,44114,128,1392,3,Google_Play_Music_00007_20180328135017.csv
1522205844.810799,26121,32,71,0,FileTransfer_00001_20180328095416.csv
1522227643.601788,251140,410,206,0,FileTransfer_00002_20180328151709.csv
1522224952.366008,525282,834,1392,0,FileTransfer_00001_20180328134437.csv
1522183798.215217,193018,447,1220,3,Google_Play_Music_00006_20180327182319.csv
1522234434.364457,454767,281,1392,4,youtube_00001_20180328101405.csv
1522226437.061376,134984,221,1392,0,FileTransfer_00002_20180328151709.csv
1522120432.855142,353378,261,1392,4,youtube_00056_20180327084343.csv
1524006167.954784,156916,1107,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1521875247.357612,56063,30,1392,4,youtube_00001_20180324135933.csv
1522206221.023918,144277,178,1392,0,FileTransfer_00001_20180328094056.csv
1523380464.687286,382671,2727,1392,2,GoogleHangout_VoIP_00001.csv
1521763390.631485,191580,381,1174,3,Google_Play_Music_00003_20180322212951.csv
