time_epoch,frame_number,stream_id,length,label,filename
1522878252.19477,19498,62,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522207826.288084,333776,414,117,0,FileTransfer_00001_20180328094056.csv
1522282048.291269,327004,719,1392,3,Google_Play_Music_00008_20180328200258.csv
1522385676.189589,451894,309,1392,4,youtube_00008_20180330094858.csv
1523859562.553624,782084,5625,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521730463.651561,396585,944,1392,3,Google_Play_Music_00001_20180322085050.csv
1524150134.856778,197573,1663,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522227915.627047,276960,451,71,0,FileTransfer_00002_20180328151709.csv
1522437607.317071,361975,180,1392,4,youtube_00015_20180331011511.csv
1523849437.919293,610738,4316,1191,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521885987.218746,79919,37,1392,4,youtube_00013_20180324164458.csv
1522852387.805833,161106,460,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522216416.013907,469042,489,249,0,FileTransfer_00003_20180328120822.csv
1522082856.821908,397716,140,1392,4,youtube_00038_20180326223617.csv
1523376192.778131,301112,2269,1072,2,GoogleHangout_VoIP_00001.csv
1523401969.805519,790402,5018,1392,2,GoogleHangout_VoIP_00001.csv
1522212085.5485,346935,508,1392,0,FileTransfer_00002_20180328105512.csv
1522208331.68473,396803,486,71,0,FileTransfer_00001_20180328094056.csv
1522226093.499308,101479,167,74,0,FileTransfer_00002_20180328151709.csv
1522030663.05261,477273,206,1392,4,youtube_00030_20180326072725.csv
1522226290.89843,120898,198,74,0,FileTransfer_00002_20180328151709.csv
1521901059.295853,514387,131,1392,4,youtube_00015_20180324201518.csv
1522210447.820304,140158,210,1392,0,FileTransfer_00002_20180328105512.csv
1522068591.457394,107200,36,1392,4,youtube_00036_20180326193340.csv
1522206838.003024,217700,268,1392,0,FileTransfer_00001_20180328094056.csv
1522210982.627583,194679,309,86,0,FileTransfer_00002_20180328105512.csv
1521985760.673957,208023,103,1392,4,youtube_00025_20180325195715.csv
1522934336.507723,24414,130,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522270490.361199,73084,152,1392,3,Google_Play_Music_00008_20180328200258.csv
1521818239.187754,146804,101,1392,4,youtube_00004_20180323213526.csv
1523762285.521571,747036,5548,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522213481.1383,504012,762,249,0,FileTransfer_00002_20180328105512.csv
1522211084.025668,204556,327,134,0,FileTransfer_00002_20180328105512.csv
1522144842.896194,314830,237,1392,4,youtube_00059_20180327154114.csv
1522251611.672435,121044,374,1073,3,Google_Play_Music_00007_20180328135017.csv
1522211606.086276,287500,420,80,0,FileTransfer_00002_20180328105512.csv
1522213527.307625,464474,587,203,0,FileTransfer_00002_20180328105832.csv
1522206850.303843,202993,213,128,0,FileTransfer_00001_20180328095416.csv
1522207638.836094,313312,386,1392,0,FileTransfer_00001_20180328094056.csv
1521903614.839281,355412,90,1392,4,youtube_00016_20180324212129.csv
1522348171.601658,361240,1085,1392,3,Google_Play_Music_00002_20180329132152.csv
1522215901.766425,410890,394,1392,0,FileTransfer_00003_20180328120822.csv
1523670081.055804,193636,3314,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522424049.123878,170814,101,1392,4,youtube_00013_20180330220307.csv
1523869053.999521,89700,1645,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522915105.784717,22,2,1392,1,GoogleHangout_Chat3_00001_20180405145502.csv
1522226506.829011,141792,232,71,0,FileTransfer_00002_20180328151709.csv
1522206193.378514,78123,95,80,0,FileTransfer_00001_20180328095416.csv
1522250879.581254,115819,339,1392,3,Google_Play_Music_00007_20180328135017.csv
1522971534.480458,209641,900,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522211606.077823,287494,420,118,0,FileTransfer_00002_20180328105512.csv
1522465651.172839,330983,874,1392,3,Google_Play_Music_00006_20180330183534.csv
1522215046.80632,239735,243,1392,0,FileTransfer_00003_20180328120822.csv
1522208835.068378,468840,577,1392,0,FileTransfer_00001_20180328095416.csv
1522954003.501202,54203,215,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522122361.197969,478437,356,1392,4,youtube_00056_20180327084343.csv
1522214051.847176,303118,258,1392,4,youtube_00075_20180328103729.csv
1522265940.506143,416541,1079,1392,3,Google_Play_Music_00007_20180328135017.csv
1522212144.29202,353888,519,203,0,FileTransfer_00002_20180328105512.csv
1522225538.308422,47165,80,80,0,FileTransfer_00002_20180328151709.csv
1522220714.659752,114786,184,206,0,FileTransfer_00001_20180328134437.csv
1522324784.053112,374877,295,1392,4,youtube_00002_20180329142454.csv
1522383139.247079,156477,415,1392,3,Google_Play_Music_00004_20180330020152.csv
1522206534.772631,111576,159,117,0,FileTransfer_00001_20180328095416.csv
1522213857.757755,16332,29,1392,0,FileTransfer_00003_20180328120822.csv
1522211909.897392,276855,355,80,0,FileTransfer_00002_20180328105832.csv
1524112564.750946,112162,810,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522107252.471906,114610,48,1084,4,youtube_00022_20180327061521.csv
1522407980.087608,277960,191,1392,4,youtube_00010_20180330143845.csv
1521894201.147733,120831,30,1392,4,youtube_00014_20180324190954.csv
1522210522.651493,115239,150,80,0,FileTransfer_00002_20180328105832.csv
1522535115.025011,281088,188,1392,4,youtube_00006_20180401040700.csv
1522352843.201401,451391,1355,1392,3,Google_Play_Music_00002_20180329132152.csv
1521931370.097167,304219,89,1392,4,youtube_00024_20180325050606.csv
1522785134.102838,78297,151,1392,3,Google_Play_Music_00010_20180403185326.csv
1522215625.512166,305146,350,127,0,FileTransfer_00003_20180328120822.csv
1522738799.618157,5174,15,1392,3,Google_Play_Music_00008_20180403065608.csv
1523784672.247249,311708,2256,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522206650.31018,193839,241,1392,0,FileTransfer_00001_20180328094056.csv
1522221674.081105,207164,333,80,0,FileTransfer_00001_20180328134437.csv
1522511462.479354,471096,420,1388,4,youtube_00003_20180331203431.csv
1521854671.977519,436557,257,1392,4,youtube_00008_20180324063143.csv
1522381991.465215,136786,358,1392,3,Google_Play_Music_00004_20180330020152.csv
1522214223.319882,15404,22,203,0,FileTransfer_00003_20180328121428.csv
1523767704.34108,44433,319,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522209959.646745,85786,119,74,0,FileTransfer_00002_20180328105512.csv
1522223228.860579,356436,573,71,0,FileTransfer_00001_20180328134437.csv
1523672476.16852,233525,3670,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522503957.80174,480075,16,1392,1,GoogleHangout_Chat_00002_20180331203745.csv
1523380457.940276,382207,2719,1392,2,GoogleHangout_VoIP_00001.csv
1522206637.67433,192627,239,71,0,FileTransfer_00001_20180328094056.csv
1522746179.0732,152291,371,1392,3,Google_Play_Music_00008_20180403065608.csv
1522646883.070308,34268,134,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522323521.754948,459124,358,1392,4,youtube_00001_20180329083359.csv
1522487827.600558,39172,208,1392,1,GoogleHangout_Chat.csv
1524133736.851556,150093,2016,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522216228.723527,448733,455,203,0,FileTransfer_00003_20180328120822.csv
1522022548.081809,444252,212,1392,4,youtube_00029_20180326051203.csv
1522863050.718913,180762,591,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522547561.308197,146529,391,1392,3,Google_Play_Music_00010_20180331234349.csv
1522779468.270003,152190,714,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524146513.925154,141979,1228,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522210745.923036,166932,265,80,0,FileTransfer_00002_20180328105512.csv
1522356486.928364,69265,180,1320,3,Google_Play_Music_00003_20180329195337.csv
1523397608.648894,708921,4571,1392,2,GoogleHangout_VoIP_00001.csv
1522208835.022435,468828,577,71,0,FileTransfer_00001_20180328095416.csv
1522876885.21485,164773,540,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521857132.082385,231135,167,1241,4,youtube_00006_20180324024446.csv
1522155670.980141,32730,81,1392,3,Google_Play_Music_00005_20180327123350.csv
1522169124.45633,308418,743,1388,3,Google_Play_Music_00005_20180327123350.csv
1523785005.62933,316299,2292,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522739835.985885,109069,261,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522212266.671348,376492,541,125,0,FileTransfer_00002_20180328105512.csv
1522658786.799782,171445,582,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522211793.649857,307324,454,1392,0,FileTransfer_00002_20180328105512.csv
1522036092.56643,435752,104,1392,4,youtube_00052_20180326100312.csv
1522574468.94241,122432,384,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523372739.162476,235179,1901,1392,2,GoogleHangout_VoIP_00001.csv
1521753638.986925,438316,883,1392,3,Google_Play_Music_00002_20180322152834.csv
1522115765.262679,14437,27,1392,3,Google_Play_Music_00003_20180327014539.csv
1522951413.522393,23613,113,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522225387.207345,33143,56,1392,0,FileTransfer_00002_20180328151709.csv
1522495628.320711,40586,108,1117,3,Google_Play_Music_00008_20180331105612.csv
1521909811.656961,57762,24,1392,4,youtube_00016_20180324232529.csv
1521721657.594399,235862,587,1392,3,Google_Play_Music_00001_20180322085050.csv
1522210753.776442,139964,185,80,0,FileTransfer_00002_20180328105832.csv
1522088275.032991,346612,120,1392,4,youtube_00039_20180327001517.csv
1522287242.522658,1865,2,1392,4,youtube_00001_20180329083359.csv
1522585235.89081,1092,6,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522495088.490249,364605,162,1392,4,youtube_00002_20180331165641.csv
1521664132.553004,74824,82,1193,3,Google_Play_Music_00002_20180321195449.csv
1522113790.036293,423893,137,1392,4,youtube_00055_20180326125318.csv
1522207054.818547,227981,251,74,0,FileTransfer_00001_20180328095416.csv
1522247203.358475,45159,131,1392,3,Google_Play_Music_00007_20180328135017.csv
1524019777.376511,73764,574,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522935609.993505,33407,178,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522659676.654503,179564,614,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522841723.959567,27626,71,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522120236.604627,344054,252,1248,4,youtube_00056_20180327084343.csv
1522212429.509036,399486,570,203,0,FileTransfer_00002_20180328105512.csv
1521705140.860362,333675,377,1388,3,Google_Play_Music_3.csv
1522224037.904335,435184,695,74,0,FileTransfer_00001_20180328134437.csv
1522222962.621808,331128,531,71,0,FileTransfer_00001_20180328134437.csv
1524040366.116851,423165,3333,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522584655.677602,34225,41,1392,4,youtube_00012_20180401190020.csv
1522210655.63739,159572,248,80,0,FileTransfer_00002_20180328105512.csv
1522357204.021078,83444,218,1392,3,Google_Play_Music_00003_20180329195337.csv
1522416638.707037,57658,166,1392,3,Google_Play_Music_00005_20180330124452.csv
1522211073.123063,203242,325,203,0,FileTransfer_00002_20180328105512.csv
1524191627.157085,54568,1450,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522281520.690466,314462,694,1392,3,Google_Play_Music_00008_20180328200258.csv
1521932389.780191,492831,131,1392,4,youtube_00024_20180325050606.csv
1521932404.550616,502624,138,1392,4,youtube_00024_20180325050606.csv
1523381676.329148,405404,2852,1392,2,GoogleHangout_VoIP_00001.csv
1521911108.108717,146176,57,1392,4,youtube_00007_20180324233800.csv
1522225787.424867,71850,119,118,0,FileTransfer_00002_20180328151709.csv
1522138079.409007,71503,177,1392,3,Google_Play_Music_00004_20180327071208.csv
1522206379.790774,95648,130,1392,0,FileTransfer_00001_20180328095416.csv
1521963230.750894,362462,162,1392,4,youtube_00022_20180325125921.csv
1522212508.871047,345210,441,71,0,FileTransfer_00002_20180328105832.csv
1522215912.271701,411635,396,80,0,FileTransfer_00003_20180328120822.csv
1522614070.602969,254740,601,1392,3,Google_Play_Music_00003_20180401165147.csv
1522582440.349843,245362,687,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522858099.037021,252755,665,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522452118.699758,287101,696,1392,3,Google_Play_Music_00006_20180330183534.csv
1522211807.566096,316261,456,80,0,FileTransfer_00002_20180328105512.csv
1522516775.986242,3335,15,1392,3,Google_Play_Music_00009_20180331171937.csv
1522863678.902374,182671,600,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522209364.332601,5614,9,134,0,FileTransfer_00002_20180328105512.csv
1521925894.973225,488466,213,1392,4,youtube_00009_20180325024210.csv
1523948786.634376,31745,407,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522213879.803633,20460,33,80,0,FileTransfer_00003_20180328120822.csv
1522215143.089849,250878,261,249,0,FileTransfer_00003_20180328120822.csv
1522227605.021463,247296,404,1392,0,FileTransfer_00002_20180328151709.csv
1522488138.02741,41117,224,1392,1,GoogleHangout_Chat.csv
1522978734.415483,3769,17,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522227211.270383,209633,342,206,0,FileTransfer_00002_20180328151709.csv
1522006122.444279,469674,222,1392,4,youtube_00027_20180326002726.csv
1523861304.588017,812784,5862,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522210591.59377,153266,236,80,0,FileTransfer_00002_20180328105512.csv
1522208888.642646,475211,587,1392,0,FileTransfer_00001_20180328095416.csv
1522583115.456351,253335,707,1194,1,GoogleHangout_Chat_00003_20180401131049.csv
1522211600.794094,287113,419,80,0,FileTransfer_00002_20180328105512.csv
1523983652.867613,614309,5215,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522701147.82003,202821,460,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522328984.663857,6332,7,1388,4,youtube_00003_20180329200605.csv
1523375379.529593,286116,2186,1049,2,GoogleHangout_VoIP_00001.csv
1522949097.873188,3884,25,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522205689.426991,80024,100,206,0,FileTransfer_00001_20180328094056.csv
1522748507.607013,180695,581,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522226855.182093,175047,287,1392,0,FileTransfer_00002_20180328151709.csv
1522219944.393265,39594,63,80,0,FileTransfer_00001_20180328134437.csv
1522516552.77956,26866,112,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522658449.175768,167315,572,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521923071.90013,226504,56,1392,4,youtube_00022_20180325025703.csv
1521721657.619887,235886,587,1392,3,Google_Play_Music_00001_20180322085050.csv
1522060454.029243,256783,119,1391,4,youtube_00013_20180326145910.csv
1522627422.793235,443848,329,1392,4,youtube_00016_20180402045455.csv
1522720648.066957,124580,422,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522437607.209654,361831,177,1392,4,youtube_00015_20180331011511.csv
1523597080.516237,72374,586,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1524026102.853784,180224,1326,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521714839.029371,107460,284,1392,3,Google_Play_Music_00001_20180322085050.csv
1523768480.352696,56515,408,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1524152201.051342,232001,1932,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521924355.934004,514711,258,1392,4,youtube_00017_20180325013422.csv
1524034915.000544,329911,2474,1286,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1524046419.210575,526736,4072,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523391848.247653,599391,3955,1392,2,GoogleHangout_VoIP_00001.csv
1524156590.151454,300520,2457,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522568994.556216,65597,200,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522451191.643196,335916,195,1172,4,youtube_00016_20180331050301.csv
1522332685.546958,177895,154,1068,4,youtube_00003_20180329200605.csv
1522778848.161839,394462,826,1112,3,Google_Play_Music_00009_20180403125314.csv
1522171127.015299,345582,835,1392,3,Google_Play_Music_00005_20180327123350.csv
1521772122.246345,363030,737,1128,3,Google_Play_Music_00003_20180322212951.csv
1523595445.612323,43759,406,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522241140.276135,478842,165,1392,4,youtube_00078_20180328182007.csv
1522276013.202942,190556,431,1392,3,Google_Play_Music_00008_20180328200258.csv
1522216108.540263,228645,303,71,0,FileTransfer_00003_20180328121428.csv
1522416948.401772,65625,180,1392,3,Google_Play_Music_00005_20180330124452.csv
1522280885.973369,302029,665,1392,3,Google_Play_Music_00008_20180328200258.csv
1522991588.298276,88780,258,1196,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522170027.792372,316483,135,1388,4,youtube_00032_20180327230857.csv
1521925333.948706,8210,4,1380,4,youtube_00023_20180325035929.csv
1522687585.526961,264138,722,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522219772.290738,22689,36,134,0,FileTransfer_00001_20180328134437.csv
1522262567.215315,106629,106,1392,4,youtube_00005_20180329010308.csv
1522486530.548289,12370,113,1392,1,GoogleHangout_Chat_Edit.csv
1522027228.977605,126957,88,1392,4,youtube_00030_20180326072725.csv
1522155633.152508,454064,256,1392,4,youtube_00029_20180327184643.csv
1522352810.263412,67527,72,1392,4,youtube_00005_20180330022800.csv
1522211313.36931,227494,369,1392,0,FileTransfer_00002_20180328105512.csv
1522330493.082212,15002,44,1392,3,Google_Play_Music_00002_20180329132152.csv
1522249039.577942,21744,13,1392,4,youtube_00080_20180328215335.csv
1522214193.669345,60736,91,1392,0,FileTransfer_00003_20180328120822.csv
1521866848.414402,340154,188,1392,4,youtube_00007_20180324102737.csv
1522856555.232992,135257,430,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522225698.354329,63162,105,86,0,FileTransfer_00002_20180328151709.csv
1522863679.602143,182901,607,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522737403.819477,416961,973,1388,3,Google_Play_Music_00007_20180403004739.csv
