time_epoch,frame_number,stream_id,length,label,filename
1522210548.296883,117791,154,117,0,FileTransfer_00002_20180328105832.csv
1522558517.271561,47778,30,1388,4,youtube_00009_20180401114047.csv
1522330493.118513,15033,44,1392,3,Google_Play_Music_00002_20180329132152.csv
1523726931.471368,203015,1480,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522010525.291978,194421,120,1392,4,youtube_00028_20180326024302.csv
1522226016.480224,93758,155,1392,0,FileTransfer_00002_20180328151709.csv
1522208187.197495,379243,466,249,0,FileTransfer_00001_20180328094056.csv
1522206256.532642,149138,183,1392,0,FileTransfer_00001_20180328094056.csv
1521903397.321793,515927,240,1392,4,youtube_00005_20180324201349.csv
1523696476.140953,448897,6389,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522996091.647368,280972,661,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522859992.547989,160155,516,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523961245.861215,243039,2514,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522210371.531937,98885,127,71,0,FileTransfer_00002_20180328105832.csv
1522864577.181946,34515,110,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521818946.037371,189068,127,1392,4,youtube_00004_20180323213526.csv
1522505639.676262,232181,628,1392,3,Google_Play_Music_00008_20180331105612.csv
1523447893.344716,191354,1209,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522309305.911175,21754,84,1392,3,Google_Play_Music_00001_20180329072020.csv
1522213020.673362,404918,514,1392,0,FileTransfer_00002_20180328105832.csv
1522207840.89961,328016,395,86,0,FileTransfer_00001_20180328095416.csv
1521881674.832062,330336,145,1392,4,youtube_00012_20180324143617.csv
1522213814.565433,499343,628,1392,0,FileTransfer_00002_20180328105832.csv
1522214096.051237,47293,73,206,0,FileTransfer_00003_20180328120822.csv
1522213518.766868,508149,769,1392,0,FileTransfer_00002_20180328105512.csv
1522207220.713,264147,324,1392,0,FileTransfer_00001_20180328094056.csv
1522673750.672764,73320,195,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522501073.570634,387308,329,1169,4,youtube_00002_20180331181451.csv
1522945453.62108,360950,584,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521825947.786414,102895,69,1392,4,youtube_00005_20180323235711.csv
1521790462.890971,245447,587,1392,3,Google_Play_Music_00004_20180323034913.csv
1523697700.317529,470799,6526,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522205550.181675,64245,79,206,0,FileTransfer_00001_20180328094056.csv
1523667489.124202,153825,3008,1188,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522206422.163029,99146,138,206,0,FileTransfer_00001_20180328095416.csv
1522215880.361457,408317,390,80,0,FileTransfer_00003_20180328120822.csv
1522559719.561758,217062,724,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522210188.388118,77488,100,1392,0,FileTransfer_00002_20180328105832.csv
1522262568.636417,107722,111,1392,4,youtube_00005_20180329010308.csv
1522721541.284772,138894,449,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522608697.049099,144105,354,1392,3,Google_Play_Music_00003_20180401165147.csv
1522212918.702729,394979,498,80,0,FileTransfer_00002_20180328105832.csv
1522883650.285351,231274,762,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522555895.19211,37094,128,1392,3,Google_Play_Music_00001_20180401034241.csv
1522180328.700955,235731,135,1392,4,youtube_00034_20180328021215.csv
1522635484.810024,225749,581,1392,3,Google_Play_Music_00004_20180401230530.csv
1522759422.758969,272776,988,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522211100.162705,206302,330,1392,0,FileTransfer_00002_20180328105512.csv
1522780170.333165,170689,750,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522085068.334485,44945,22,1392,4,youtube_00039_20180327001517.csv
1522318844.163803,223973,669,1392,3,Google_Play_Music_00001_20180329072020.csv
1524125469.50438,14669,194,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1523789904.999182,393942,2853,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522227853.158181,271236,441,249,0,FileTransfer_00002_20180328151709.csv
1522791375.356409,12445,50,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522877705.928118,15224,45,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522206416.006902,167129,206,1392,0,FileTransfer_00001_20180328094056.csv
1522503800.501055,197170,535,1172,3,Google_Play_Music_00008_20180331105612.csv
1522504599.691055,76186,72,1392,4,youtube_00003_20180331203431.csv
1522578403.07668,446905,1288,1392,3,Google_Play_Music_00001_20180401034241.csv
1522984492.06354,113929,217,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522220071.698036,52044,83,118,0,FileTransfer_00001_20180328134437.csv
1522044152.945842,76713,23,1392,4,youtube_00055_20180326125318.csv
1522528356.526183,398124,295,1392,4,youtube_00005_20180401013934.csv
1524056506.671933,697303,5459,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522214596.411163,164764,161,74,0,FileTransfer_00003_20180328120822.csv
1522469869.575765,408029,1105,1392,3,Google_Play_Music_00006_20180330183534.csv
1522501449.609206,153603,396,1392,3,Google_Play_Music_00008_20180331105612.csv
1522104825.401581,232828,506,1392,3,Google_Play_Music_00002_20180326200327.csv
1523478056.199495,22194,133,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522225838.392861,76650,127,71,0,FileTransfer_00002_20180328151709.csv
1522206193.349883,78115,95,86,0,FileTransfer_00001_20180328095416.csv
1522684725.527017,321024,809,1315,3,Google_Play_Music_00005_20180402112127.csv
1523557027.823121,380765,2198,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522224701.922265,500199,796,118,0,FileTransfer_00001_20180328134437.csv
1522207696.656724,318994,395,134,0,FileTransfer_00001_20180328094056.csv
1522643777.576828,3518,13,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522860616.13336,166086,529,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522210692.89141,163013,255,69,0,FileTransfer_00002_20180328105512.csv
1522274062.003998,148950,329,1388,3,Google_Play_Music_00008_20180328200258.csv
1522857639.703624,141008,460,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522956395.356252,79871,299,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522485487.69404,74,1,1392,1,GoogleHangout_Chat.csv
1522554696.565029,15381,49,1392,3,Google_Play_Music_00001_20180401034241.csv
1522205107.443725,10305,14,123,0,FileTransfer_00001_20180328094056.csv
1523502983.355389,413324,2761,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521889605.286895,455008,103,1166,4,youtube_00012_20180324172151.csv
1522886226.522231,78523,230,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522210836.231408,175798,282,203,0,FileTransfer_00002_20180328105512.csv
1522434835.855247,107962,63,1392,4,youtube_00015_20180331011511.csv
1524161677.247918,382711,3118,1007,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522503511.220498,20392,15,1392,4,youtube_00003_20180331203431.csv
1522695376.877426,93367,238,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1521806128.68376,354141,259,1392,4,youtube_00002_20180323171816.csv
1522560556.267322,252734,760,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1521876526.498097,183612,73,1392,4,youtube_00001_20180324135933.csv
1522627169.427266,427112,321,1392,4,youtube_00016_20180402045455.csv
1523375583.752794,289803,2206,1392,2,GoogleHangout_VoIP_00001.csv
1522844513.409257,89716,217,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522633182.556265,180496,469,1392,3,Google_Play_Music_00004_20180401230530.csv
1522222994.312703,333977,536,1392,0,FileTransfer_00001_20180328134437.csv
1521813593.576075,398716,277,1392,4,youtube_00003_20180323191553.csv
1522205818.191673,23086,27,1392,0,FileTransfer_00001_20180328095416.csv
1522516637.2838,449328,1212,1392,3,Google_Play_Music_00008_20180331105612.csv
1524130187.118834,91549,1203,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522209264.558778,502759,619,80,0,FileTransfer_00001_20180328094056.csv
1522677536.716046,118280,341,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523960527.188102,230485,2352,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523764332.370864,779183,5772,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522185639.684645,230736,531,1392,3,Google_Play_Music_00006_20180327182319.csv
1522733494.740561,104455,236,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522210101.943388,65782,88,249,0,FileTransfer_00002_20180328105832.csv
1522208296.887655,392541,482,71,0,FileTransfer_00001_20180328094056.csv
1521728794.960985,364302,889,1392,3,Google_Play_Music_00001_20180322085050.csv
1523979932.452206,552075,4772,1006,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523925662.854341,164470,3840,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1523379041.947188,355417,2569,1012,2,GoogleHangout_VoIP_00001.csv
1523452468.084537,269939,1768,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522210713.752796,135484,179,1392,0,FileTransfer_00002_20180328105832.csv
1522784752.798202,209645,915,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523406513.618793,877776,5518,1392,2,GoogleHangout_VoIP_00001.csv
1522009529.113319,143361,99,1392,4,youtube_00028_20180326024302.csv
1522255780.672768,241986,222,1010,4,youtube_00004_20180328224703.csv
1522216035.281272,425091,419,1392,0,FileTransfer_00003_20180328120822.csv
1522128284.660701,296663,631,1392,3,Google_Play_Music_00003_20180327014539.csv
1522014725.921776,440842,118,1392,4,youtube_00047_20180326040757.csv
1522350832.329724,409843,1245,1199,3,Google_Play_Music_00002_20180329132152.csv
1522225806.428185,73678,122,134,0,FileTransfer_00002_20180328151709.csv
1522846975.914339,67885,222,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522208739.079899,459357,560,80,0,FileTransfer_00001_20180328095416.csv
1523367255.814794,130626,1301,1005,2,GoogleHangout_VoIP_00001.csv
1522224348.138137,465015,741,1392,0,FileTransfer_00001_20180328134437.csv
1522078184.610366,496284,185,1384,4,youtube_00037_20180326205820.csv
1522143425.880103,284261,143,1124,4,youtube_00027_20180327135549.csv
1522215073.55212,242711,248,1392,0,FileTransfer_00003_20180328120822.csv
1522592914.9411,276460,697,1392,3,Google_Play_Music_00002_20180401103733.csv
1522576225.14171,144582,447,1194,1,GoogleHangout_Chat_00003_20180401131049.csv
1522490326.570031,390728,1022,1392,3,Google_Play_Music_00007_20180331044659.csv
1522213648.308064,478426,605,1392,0,FileTransfer_00002_20180328105832.csv
1522208588.878105,406440,535,1392,0,FileTransfer_00001_20180328095416.csv
1522223107.647531,344500,554,1392,0,FileTransfer_00001_20180328134437.csv
1522216532.895124,278135,365,206,0,FileTransfer_00003_20180328121428.csv
1522023249.021665,375036,101,1392,4,youtube_00049_20180326062615.csv
1522211695.518724,252723,323,1392,0,FileTransfer_00002_20180328105832.csv
1522548663.789606,106714,341,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522611825.085478,55253,35,1392,4,youtube_00015_20180402022931.csv
1522985641.280312,49895,136,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522207111.476373,250831,308,1392,0,FileTransfer_00001_20180328094056.csv
1522221790.104948,218737,350,203,0,FileTransfer_00001_20180328134437.csv
1522620159.985387,29752,22,1392,4,youtube_00016_20180402045455.csv
1522627914.577086,76054,227,1392,3,Google_Play_Music_00004_20180401230530.csv
1524056765.077646,701344,5479,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521932497.646573,522421,141,1392,4,youtube_00024_20180325050606.csv
1523993970.985634,787337,6398,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522209997.761451,55056,72,80,0,FileTransfer_00002_20180328105832.csv
1522034964.74428,128829,68,1392,4,youtube_00031_20180326093901.csv
1522499894.804008,318599,265,1392,4,youtube_00002_20180331181451.csv
1524194984.596288,109582,2030,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522528356.623167,398355,296,1392,4,youtube_00005_20180401013934.csv
1522577767.934112,133977,105,1392,4,youtube_00011_20180401163759.csv
1521724884.343114,295461,723,1392,3,Google_Play_Music_00001_20180322085050.csv
1522213901.183422,22528,37,1392,0,FileTransfer_00003_20180328120822.csv
1522733495.554858,104633,236,1195,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522848983.699494,131654,355,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522585235.353525,957,8,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522017690.031103,122344,55,1392,4,youtube_00029_20180326051203.csv
1523995525.818224,813608,6575,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522081661.200711,153221,368,1392,3,Google_Play_Music_00001_20180326144401.csv
1522224740.152108,503919,802,1392,0,FileTransfer_00001_20180328134437.csv
1522207819.573416,325461,391,1392,0,FileTransfer_00001_20180328095416.csv
1522771633.431006,245869,517,1392,3,Google_Play_Music_00009_20180403125314.csv
1521760323.871926,128134,253,1162,3,Google_Play_Music_00003_20180322212951.csv
1522559563.638529,101673,313,1392,3,Google_Play_Music_00001_20180401034241.csv
1522223120.260125,345687,556,86,0,FileTransfer_00001_20180328134437.csv
1521849040.488786,67978,45,1392,4,youtube_00008_20180324063143.csv
1521849314.136222,87426,61,1392,4,youtube_00008_20180324063143.csv
1522745507.01301,140305,333,1392,3,Google_Play_Music_00008_20180403065608.csv
1524045897.959546,517497,4015,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1524117997.604162,199748,1417,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1523971895.591079,420514,3842,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522224657.842925,496070,789,134,0,FileTransfer_00001_20180328134437.csv
1521956562.004074,478009,223,1392,4,youtube_00021_20180325104802.csv
1522208572.836803,404755,532,1392,0,FileTransfer_00001_20180328095416.csv
1522207872.796862,331016,401,1392,0,FileTransfer_00001_20180328095416.csv
1522983987.561188,36741,112,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522222352.579665,271857,435,1392,0,FileTransfer_00001_20180328134437.csv
1522205113.65824,10836,15,1392,0,FileTransfer_00001_20180328094056.csv
1521903254.973726,179833,100,1392,4,youtube_00015_20180324210621.csv
1522330924.035287,84165,81,1392,4,youtube_00003_20180329200605.csv
1522561402.52525,225663,154,1392,4,youtube_00009_20180401114047.csv
1522150619.314004,351226,800,1392,3,Google_Play_Music_00004_20180327071208.csv
1522488030.464906,265922,98,1392,4,youtube_00001_20180331154645.csv
1522206682.331666,197041,246,1392,0,FileTransfer_00001_20180328094056.csv
1522055027.869647,387920,216,1392,4,youtube_00033_20180326142252.csv
1523988788.231074,700697,5803,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522220587.814499,102598,164,249,0,FileTransfer_00001_20180328134437.csv
1522211930.387017,329619,479,134,0,FileTransfer_00002_20180328105512.csv
1522471094.413601,434840,1168,1392,3,Google_Play_Music_00006_20180330183534.csv
1522127909.415056,473838,177,1392,4,youtube_00025_20180327105611.csv
1522213559.504101,467692,592,74,0,FileTransfer_00002_20180328105832.csv
1522956752.925572,83996,318,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1524054753.834334,667820,5258,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522119398.15014,283033,199,1388,4,youtube_00056_20180327084343.csv
1522840318.949275,50162,93,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522645443.394316,19154,80,1071,1,GoogleHangout_Chat_00001_20180402112702.csv
1522150431.62356,275085,117,1392,4,youtube_00060_20180327175908.csv
1522212787.017089,434952,637,206,0,FileTransfer_00002_20180328105512.csv
1522214383.386371,33284,46,71,0,FileTransfer_00003_20180328121428.csv
1522351115.664906,415257,1257,1392,3,Google_Play_Music_00002_20180329132152.csv
1522339753.369845,523444,421,1392,4,youtube_00003_20180329200605.csv
1522975285.92903,238133,1040,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522211244.616114,198391,257,80,0,FileTransfer_00002_20180328105832.csv
1522859809.410367,269830,718,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522437607.080095,361316,177,1392,4,youtube_00015_20180331011511.csv
1522124744.476564,89935,75,1392,4,youtube_00057_20180327110445.csv
1522253353.032518,156345,483,1392,3,Google_Play_Music_00007_20180328135017.csv
1523408973.444682,925670,5808,1049,2,GoogleHangout_VoIP_00001.csv
1522986246.183204,52942,150,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1523377007.205734,316734,2359,1392,2,GoogleHangout_VoIP_00001.csv
1522179312.460312,93115,218,1392,3,Google_Play_Music_00006_20180327182319.csv
1522208060.052534,351966,436,1392,0,FileTransfer_00001_20180328095416.csv
1522096287.85237,40905,82,1297,3,Google_Play_Music_00002_20180326200327.csv
1522435989.617389,21065,61,1392,3,Google_Play_Music_00006_20180330183534.csv
1522352673.122253,444149,1347,1392,3,Google_Play_Music_00002_20180329132152.csv
1522211450.403313,223616,287,1392,0,FileTransfer_00002_20180328105832.csv
1522212433.898719,336341,430,1392,0,FileTransfer_00002_20180328105832.csv
1522386317.737569,492932,355,1392,4,youtube_00008_20180330094858.csv
1522988242.220464,177997,369,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522207332.260251,276284,341,74,0,FileTransfer_00001_20180328094056.csv
1521985098.575448,345764,77,1392,4,youtube_00039_20180325200500.csv
1522346681.896231,211248,163,1392,4,youtube_00004_20180330000931.csv
1522227363.097063,224046,366,71,0,FileTransfer_00002_20180328151709.csv
1521980146.166713,192701,61,1392,4,youtube_00038_20180325185641.csv
1521904741.576869,100481,47,1392,4,youtube_00006_20180324215719.csv
1522656083.358051,126143,468,1194,1,GoogleHangout_Chat_00001_20180402112702.csv
1522219886.346796,33663,54,80,0,FileTransfer_00001_20180328134437.csv
1522518728.762713,42198,118,1392,3,Google_Play_Music_00009_20180331171937.csv
1522522738.070699,94526,337,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522310014.673994,36796,130,1392,3,Google_Play_Music_00001_20180329072020.csv
1522223019.341295,336084,540,1392,0,FileTransfer_00001_20180328134437.csv
